%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1437512350258280038,-0.577302921191,-0.404109415412,-0.0406596493984,1.0,0.0,0.0500721037388
1437512350278132915,-0.328746426292,-0.20876361765,-0.0401170035506,1.0,0.0,0.0505728237331
1437512350298146963,-0.502146952599,-0.341092638299,-0.0392266867245,1.0,0.0,0.0493979640305
1437512350318195104,-0.469369420782,-0.318503970653,-0.0387057460005,1.0,0.0,0.0498919449747
1437512350338103055,-0.256807238609,-0.164268230926,-0.0381926735366,1.0,0.0,0.0503908656538
1437512350358102083,-0.509673621878,-0.267200002447,-0.0445081518883,1.0,0.0,0.0448730401695
1437512350378119945,-0.481227745861,-0.259551249538,-0.0439063585842,1.0,0.0,0.0453217700124
1437512350398185968,-0.177913883049,-0.108358791366,-0.0433136705155,1.0,0.0,0.0457749888301
1437512350418096065,-0.386660972796,-0.178481059056,-0.0448321379388,1.0,0.0,0.0430009439588
1437512350438117027,-0.377505511418,-0.179983546678,-0.0442251498664,1.0,0.0,0.0434309542179
1437512350458168029,-0.142603147402,-0.0231278228574,-0.0436273466493,1.0,0.0,0.0438652634621
1437512350478156089,-0.33408050444,-0.0667844188516,-0.032149222135,1.0,0.0,0.0396969467402
1437512350497997999,-0.191371246055,0.0107829583809,-0.0317355631138,1.0,0.0,0.0400939173996
1437512350518109083,-0.223054136895,-0.0276085124351,-0.0313281393791,1.0,0.0,0.0404948554933
1437512350538582086,-0.349453116208,-0.0523936833953,-0.0301101177181,1.0,0.0,0.0393534451723
1437512350558141946,-0.134948541271,0.00425166212954,-0.0297273560936,1.0,0.0,0.0397469811141
1437512350578146934,-0.216934944224,0.0427805123851,-0.0335840968932,1.0,0.0,0.0386076383293
1437512350598069906,-0.24290681351,0.0096666966565,-0.0331481611604,1.0,0.0,0.0389937162399
1437512350618196964,-0.0629285500268,0.0531817001291,-0.0327188013906,1.0,0.0,0.0393836535513
1437512350638200044,-0.138416585373,0.0922595231794,-0.0340338707859,1.0,0.0,0.0369029045105
1437512350658107995,-0.162610991998,0.0617610495538,-0.0335908504094,1.0,0.0,0.0372719317675
1437512350678112030,-0.0306118659209,0.0540654449724,-0.0331545079733,1.0,0.0,0.0376446507871
1437512350698079109,-0.0550200975616,0.145749104582,-0.0198647356207,1.0,0.0,0.035890404135
1437512350718157052,-0.0689464319679,0.129184901621,-0.0196377384449,1.0,0.0,0.0362493097782
1437512350738024950,0.00498695303686,0.10493795611,-0.0194141415025,1.0,0.0,0.036611802876
1437512350758091926,0.0304398652166,0.225137746148,-0.0250977536941,1.0,0.0,0.0369096584618
1437512350778076887,0.0503775271587,0.138142566383,-0.0247906787003,1.0,0.0,0.0372787564993
1437512350798237085,0.0221896521281,0.124606228434,-0.0244882295663,1.0,0.0,0.0376515425742
1437512350818054914,-0.00552453221753,0.109344001208,-0.0241903145457,1.0,0.0,0.0380280576646
1437512350838141918,0.0252655114979,0.0441706993617,-0.0238968776102,1.0,0.0,0.0384083390236
1437512350858134031,0.00889742253348,0.0471175256185,-0.0236078507567,1.0,0.0,0.0387924239039
1437512350878055095,0.162715108693,0.302723125182,-0.0149554957057,1.0,0.0,0.037693772465
1437512350898124933,0.133353455551,0.178328407183,-0.0148027981097,1.0,0.0,0.0380707085133
1437512350918181896,0.11222060062,0.171055183746,-0.0146523666705,1.0,0.0,0.0384514145553
1437512350938226938,0.273237903602,0.355665084347,-0.015991977265,1.0,0.0,0.0393803343177
1437512350958194971,0.185747530684,0.200364503823,-0.0158232673133,1.0,0.0,0.0397741384804
1437512350978142976,0.167536702007,0.198604455683,-0.0156570616091,1.0,0.0,0.040171880275
1437512350998120069,0.45599401705,0.46195386406,-0.00358570593842,1.0,0.0,0.0404647029936
1437512351018033981,0.40305553712,0.417851581424,-0.00360614654967,1.0,0.0,0.0408693514764
1437512351038006067,0.353662279807,0.377521805279,-0.00362622202286,1.0,0.0,0.0412780456245
1437512351058051109,0.541358733922,0.541996993683,-0.0108003107364,1.0,0.0,0.0413241609931
1437512351078072071,0.32600010559,0.255462274142,-0.0107104663635,1.0,0.0,0.0417374037206
1437512351098156929,0.305063384213,0.254782592691,-0.0106219359005,1.0,0.0,0.0421547777951
1437512351118129968,0.282647326961,0.241751955263,-0.0105346846397,1.0,0.0,0.0425763241947
1437512351138149976,0.438528373465,0.332559692301,0.0121272702893,1.0,0.0,0.0426733642817
1437512351158113956,0.415524404055,0.328131008334,0.0118674280887,1.0,0.0,0.0431000962853
1437512351178112983,0.385232365504,0.308258535154,0.0116116038849,1.0,0.0,0.0435310974717
1437512351198092937,0.489341646805,0.328395293094,0.0332516305586,1.0,0.0,0.044225435704
1437512351218101024,0.479652110115,0.335906950384,0.0326695260738,1.0,0.0,0.0446676909924
1437512351238043069,0.465354213491,0.337839414738,0.0320963397985,1.0,0.0,0.0451143682003
1437512351258163928,0.516732250527,0.361019469984,0.0343805915867,1.0,0.0,0.0419585891068
1437512351278130054,0.513010100648,0.373557964526,0.0337813660597,1.0,0.0,0.0423781760037
1437512351298105001,0.485763508826,0.354374204203,0.0331913255443,1.0,0.0,0.0428019575775
1437512351318099975,0.459703088552,0.337389309518,0.0326103281101,1.0,0.0,0.0432299785316
1437512351338143110,0.139045520034,0.0825004562503,0.0320382317146,1.0,0.0,0.0436622798443
1437512351358144998,0.701884326339,0.381293333881,0.032412432835,1.0,0.0,0.0452359877527
1437512351378159999,0.662466837466,0.367008196749,0.0318434366187,1.0,0.0,0.0456883460283
1437512351398125886,0.274840907473,0.109099457134,0.0312831599107,1.0,0.0,0.0461452305317
1437512351418046951,0.613381092623,0.286791902594,0.0284658111488,1.0,0.0,0.04315296188
1437512351438148021,0.591644635424,0.285893065296,0.027957163014,1.0,0.0,0.0435844920576
1437512351458198070,0.334335398674,0.104254282988,0.027456315427,1.0,0.0,0.0440203361213
1437512351478173017,0.590257622674,0.247804112732,0.0267633596992,1.0,0.0,0.041203700006
1437512351498179912,0.575121952221,0.255636507925,0.0262808150341,1.0,0.0,0.0416157357395
1437512351518064975,0.764581400529,0.306600394472,0.0207949495991,1.0,0.0,0.0426585003734
1437512351538269996,0.723391778022,0.301816950552,0.0204035773998,1.0,0.0,0.0430850870907
1437512351558145999,0.185388366506,0.0307522993768,0.0200182248076,1.0,0.0,0.0435159392655
1437512351578363895,0.464671265706,0.158945433935,0.0151188299631,1.0,0.0,0.0415936931968
1437512351598056077,0.479669275507,0.179026540928,0.0148142234435,1.0,0.0,0.0420096293092
1437512351618062019,0.171817546384,0.03076231163,0.014514308851,1.0,0.0,0.0424297265708
1437512351638139963,0.373736623861,0.0973766194191,0.0132459703704,1.0,0.0,0.0417576692998
1437512351658200025,0.391760316305,0.116340099671,0.0129700869685,1.0,0.0,0.04217524454
1437512351678016901,0.169476315333,0.00883125048131,0.0126984646311,1.0,0.0,0.0425969958305
1437512351698107004,0.345007156953,0.0221824304666,0.00821862197719,1.0,0.0,0.0421902537346
1437512351718102931,0.184475067211,0.00618811594322,0.00801961145601,1.0,0.0,0.0426121577621
1437512351738039970,0.242253236752,0.0407778089866,0.00782369355014,1.0,0.0,0.0430382788181
1437512351757978916,0.372417428531,-0.0202412182465,0.000787187591707,1.0,0.0,0.0431963615119
1437512351778080940,0.149673767088,-0.0951815403998,0.0007017539402,1.0,0.0,0.0436283238232
1437512351798082113,0.181237377762,-0.0661449679174,0.000617676812922,1.0,0.0,0.0440646074712
1437512351818109035,0.210591915529,-0.038590948889,0.000534939338779,1.0,0.0,0.0445052534342
1437512351838129997,0.0657037507743,-0.0650149732828,0.000453518668329,1.0,0.0,0.0449503064156
1437512351858145952,0.0969365160912,-0.0454565770924,0.000373397899186,1.0,0.0,0.0453998111188
1437512351878129959,0.181392934872,-0.223549389653,-0.0100263220514,1.0,0.0,0.0467756167054
1437512351898164987,0.0626006712206,-0.185897685401,-0.00994638801464,1.0,0.0,0.0472433716059
1437512351918237924,0.0920404642355,-0.160347326286,-0.009867610159,1.0,0.0,0.0477158054709
1437512351938350915,0.0275636647828,-0.357596943714,-0.0143971500123,1.0,0.0,0.0485415458679
1437512351958200931,-0.020310219191,-0.232015121914,-0.0142503181363,1.0,0.0,0.0490269623697
1437512351978435993,0.0214863846079,-0.204268871062,-0.0141056756044,1.0,0.0,0.0495172329247
1437512351998107910,-0.0718774643727,-0.394115135632,-0.0147030550534,1.0,0.0,0.0504389740527
1437512352018095970,-0.0417146122083,-0.353615349904,-0.0145513733889,1.0,0.0,0.0509433634579
1437512352038149118,-0.0122755233198,-0.315056911483,-0.0144019370521,1.0,0.0,0.0514527969062
1437512352058156013,-0.0937957137823,-0.50349476207,-0.0147348177428,1.0,0.0,0.0545750148594
1437512352078231096,-0.115899469517,-0.276015513018,-0.0145824590141,1.0,0.0,0.0551207661629
1437512352098108053,-0.0833650666289,-0.263859508745,-0.0144323690886,1.0,0.0,0.0556719750166
1437512352118122100,-0.176268432848,-0.439551002532,-0.0176751857723,1.0,0.0,0.0565475188196
1437512352138108015,-0.0779180747457,-0.212564027077,-0.0174777678872,1.0,0.0,0.0571129955351
1437512352158123016,-0.0670803902671,-0.222808136139,-0.0172832993174,1.0,0.0,0.0576841272414
1437512352178191900,-0.321875491738,-0.504136054404,-0.0253616993035,1.0,0.0,0.0603245161474
1437512352198282957,-0.184271161631,-0.283318318427,-0.0250467695499,1.0,0.0,0.060927759856
1437512352218188047,-0.170648962818,-0.288660827652,-0.0247365817899,1.0,0.0,0.0615370385349
1437512352238192081,-0.393565366417,-0.476594753377,-0.0244673946793,1.0,0.0,0.0576454848051
1437512352258111953,-0.265992142074,-0.257353994809,-0.0241659062619,1.0,0.0,0.0582219399512
1437512352278160095,-0.247308734804,-0.275796331093,-0.0238689558292,1.0,0.0,0.0588041581213
1437512352298260927,-0.532837416604,-0.533889964409,-0.023551589715,1.0,0.0,0.0610019303858
1437512352318053007,-0.379698804207,-0.327691760659,-0.0232638863588,1.0,0.0,0.0616119503975
1437512352338141918,-0.647228369862,-0.543172972091,-0.0347421876664,1.0,0.0,0.0619931593537
1437512352358067035,-0.576494237687,-0.494602136128,-0.0342835505391,1.0,0.0,0.0626130923629
1437512352378173112,-0.284547159076,-0.20417320393,-0.033831833377,1.0,0.0,0.0632392242551
1437512352398094892,-0.287502463348,-0.230986840557,-0.0333869462396,1.0,0.0,0.063871614635
1437512352418442964,-0.273426480591,-0.231147656217,-0.0329487752552,1.0,0.0,0.0645103305578
1437512352438102960,-0.0504604356829,-0.0675197690958,-0.0325172183926,1.0,0.0,0.0651554316282
1437512352458076953,-0.428820700571,-0.346107953601,-0.03345770221,1.0,0.0,0.05876358971
1437512352478143930,-0.405031665601,-0.329820086807,-0.0330182350332,1.0,0.0,0.0593512244523
1437512352498394012,-0.11705321148,-0.0858493507141,-0.0325854049886,1.0,0.0,0.0599447377026
1437512352518069982,-0.504360839725,-0.270198129956,-0.0385391804124,1.0,0.0,0.0533184707165
1437512352538151979,-0.228955203854,-0.0844957323745,-0.0380219442631,1.0,0.0,0.0538516566157
1437512352558309078,-0.272921448387,-0.134047706518,-0.0375125249768,1.0,0.0,0.0543901734054
1437512352578126907,-0.568681330234,-0.30460545402,-0.039187939092,1.0,0.0,0.0547621250153
1437512352598083972,-0.531205788627,-0.286781900935,-0.0386605747754,1.0,0.0,0.0553097464144
1437512352618172883,-0.498823700845,-0.274142342433,-0.0381411865527,1.0,0.0,0.0558628439903
1437512352638123989,-0.468873792514,-0.263180441596,-0.0376296495254,1.0,0.0,0.0564214736223
1437512352658219099,-0.119668131787,-0.028637467837,-0.0371258386964,1.0,0.0,0.0569856874645
1437512352678164005,-0.569267625362,-0.188002550695,-0.0510595221067,1.0,0.0,0.0511096566916
1437512352698182106,-0.546611978859,-0.197566660773,-0.0503505926038,1.0,0.0,0.0516207516193
1437512352718103885,-0.19467733074,-0.0592751518125,-0.0496524076218,1.0,0.0,0.0521369576454
1437512352738193035,-0.469707770273,-0.096965517872,-0.0458046577627,1.0,0.0,0.0477059669793
1437512352758085012,-0.439016108401,-0.0917009532859,-0.0451756885583,1.0,0.0,0.0481830276549
1437512352778167963,-0.184308875073,0.0237738258205,-0.0445562385077,1.0,0.0,0.0486648567021
1437512352798023939,-0.412575254403,0.019008656498,-0.0358603449459,1.0,0.0,0.0452397093177
1437512352818125963,-0.421866247617,-0.0132159152068,-0.0353829174484,1.0,0.0,0.0456921048462
1437512352838078022,-0.426413755305,-0.040075915819,-0.0349127066726,1.0,0.0,0.0461490266025
1437512352858186006,-0.58522419557,0.0157012904529,-0.0432335024262,1.0,0.0,0.0435438379645
1437512352878107070,-0.165443923278,0.12495386498,-0.0426433260585,1.0,0.0,0.0439792759717
1437512352898139953,-0.310737675987,0.137679043133,-0.0374998585934,1.0,0.0,0.0435169786215
1437512352918181896,-0.333201694675,0.099897019472,-0.0369970448787,1.0,0.0,0.0439521484077
1437512352938122034,-0.101606217108,0.0966447968036,-0.0365018219019,1.0,0.0,0.044391669333
1437512352958136081,-0.207779372111,0.197103253193,-0.0344213672126,1.0,0.0,0.0428263656795
1437512352978135108,-0.230675731972,0.163434613869,-0.0339653101588,1.0,0.0,0.0432546287775
1437512352998109102,-0.0583404595265,0.119287754409,-0.0335161530549,1.0,0.0,0.0436871759593
1437512353018065929,-0.122755304677,0.217232991382,-0.0399270627225,1.0,0.0,0.0421121567488
1437512353038104057,-0.153026759159,0.188608068414,-0.0393867691422,1.0,0.0,0.0425332784653
1437512353058087110,-0.036671981914,0.19504438471,-0.0407176259691,1.0,0.0,0.0416611842811
1437512353078140974,-0.0925202939659,0.1697118273,-0.0401651192213,1.0,0.0,0.0420777946711
1437512353098102092,-0.00752508081496,0.118652078323,-0.0396209638978,1.0,0.0,0.0424985736609
1437512353118191003,0.0158417113591,0.264766645432,-0.0379544535781,1.0,0.0,0.044041339308
1437512353138147115,-0.0209390379023,0.241597583611,-0.0374438894356,1.0,0.0,0.044481754303
1437512353158102989,0.030324733723,0.113862519898,-0.0369410537268,1.0,0.0,0.0449265725911
1437512353178112030,0.106375495717,0.276533381268,-0.0362625904883,1.0,0.0,0.0476452484727
1437512353198117971,0.0697172547691,0.258308495069,-0.0357776336903,1.0,0.0,0.048121701926
1437512353218086957,0.0796141887084,0.140714971407,-0.0353000080849,1.0,0.0,0.0486029200256
1437512353238117933,0.220085365698,0.336508149281,-0.0290729847515,1.0,0.0,0.0487264767289
1437512353258109092,0.173440618068,0.223249589279,-0.0286975488836,1.0,0.0,0.0492137409747
1437512353278131961,0.149254391342,0.215127907321,-0.0283277767951,1.0,0.0,0.0497058779001
1437512353298058986,0.34352954831,0.420683805086,-0.0216532491411,1.0,0.0,0.048761934042
1437512353318097114,0.253282672539,0.25063340757,-0.0213908604676,1.0,0.0,0.0492495521903
1437512353338085889,0.225672071427,0.245899568871,-0.0211324112738,1.0,0.0,0.0497420467436
1437512353358119964,0.460040516406,0.44867655728,-0.00823295270302,1.0,0.0,0.0504826977849
1437512353378129959,0.31931498386,0.265475814231,-0.00817519817301,1.0,0.0,0.0509875230491
1437512353398104906,0.293269495293,0.260236800276,-0.0081182694132,1.0,0.0,0.051497399807
1437512353418095111,0.266415589303,0.253728131391,-0.00806215518662,1.0,0.0,0.052012372762
1437512353438090085,0.100935354643,0.0682232395746,-0.00800683828243,1.0,0.0,0.0525324977934
1437512353458148002,0.113881452661,0.094957976928,-0.00795231340625,1.0,0.0,0.0530578233302
1437512353478131055,0.679579202831,0.46746944543,0.00675297485492,1.0,0.0,0.0488661527634
1437512353498119115,0.420015246561,0.240727461874,0.00658234094134,1.0,0.0,0.049354813993
1437512353518064975,0.407971174293,0.253960095346,0.00641435793391,1.0,0.0,0.0498483628035
1437512353538178920,0.753529381379,0.377101643756,0.0307607524549,1.0,0.0,0.0538689419627
1437512353558242082,0.457948939875,0.168193070311,0.0302238354077,1.0,0.0,0.0544076301157
1437512353578099966,0.454275109433,0.192789314408,0.0296951506665,1.0,0.0,0.0549517050385
1437512353598115921,0.728069839254,0.345134818926,0.0322891880279,1.0,0.0,0.0516633167863
1437512353618230104,0.673257432133,0.326291621663,0.0317290429135,1.0,0.0,0.0521799512208
1437512353638114929,0.622144396231,0.309310978092,0.0311774815892,1.0,0.0,0.0527017489076
1437512353658137083,0.972794743255,0.445302059688,0.0330776168545,1.0,0.0,0.0505758225918
1437512353678102016,0.378159965388,0.0778103498742,0.0325055386489,1.0,0.0,0.0510815791786
1437512353698158025,0.715109065548,0.187374593783,0.0241918188145,1.0,0.0,0.050661534071
1437512353718059062,0.675992503017,0.185931460187,0.0237554267546,1.0,0.0,0.0511681511998
1437512353738095998,0.318311902322,0.0730751910363,0.0233257293334,1.0,0.0,0.0516798309982
1437512353758084058,0.634787970409,0.178179124743,0.0250644241666,1.0,0.0,0.0502745620906
1437512353778143882,0.608087898418,0.172357053962,0.0246148211231,1.0,0.0,0.0507773086429
1437512353798073053,0.606816706061,0.0688385307381,0.0217179877063,1.0,0.0,0.0501141883433
1437512353818113088,0.613177997246,0.0959437186364,0.0213195323025,1.0,0.0,0.0506153292954
1437512353838074922,0.612862403318,0.117462586006,0.0209271987622,1.0,0.0,0.051121480763
1437512353858026027,0.508233916201,0.00598646267317,0.0219673628738,1.0,0.0,0.0506386570632
1437512353878175973,0.551800110936,0.0535717461666,0.0215652184044,1.0,0.0,0.0511450432241
1437512353898183107,0.256356093567,-0.00834986842237,0.0211692464923,1.0,0.0,0.0516564920545
1437512353918068885,0.300416658632,0.0155164003139,0.0207793565219,1.0,0.0,0.0521730557084
1437512353938416004,0.335298835859,0.0356289563701,0.0203954578062,1.0,0.0,0.05269478634
1437512353958132028,0.0885240392992,-0.0244729981758,0.0200174536218,1.0,0.0,0.053221732378
1437512353978408098,0.546816700324,-0.121414414421,0.0110059755688,1.0,0.0,0.0480790436268
1437512353998162031,0.303037348855,-0.117234061938,0.0107713580032,1.0,0.0,0.048559833318
1437512354018130064,0.330997872166,-0.0943241479807,0.0105403662746,1.0,0.0,0.049045432359
1437512354038168907,0.49720511511,-0.150159459002,0.00819370361022,1.0,0.0,0.0491869263351
1437512354058109998,0.272700542677,-0.139539633226,0.00800213928721,1.0,0.0,0.0496787950397
1437512354078228950,0.293948776647,-0.121029065549,0.00781354261539,1.0,0.0,0.0501755848527
1437512354098278999,0.438843230158,-0.172444154136,0.00742836496285,1.0,0.0,0.0492325276136
1437512354118117094,0.416409164481,-0.156036708783,0.00724862094722,1.0,0.0,0.0497248545289
1437512354138103961,0.400961132161,-0.138419476897,0.00707166289142,1.0,0.0,0.0502221025527
1437512354158058881,0.512602042966,-0.360051723756,0.00273750564805,1.0,0.0,0.0560229867697
1437512354178138971,0.114085563645,-0.219629164413,0.00262949348739,1.0,0.0,0.0565832182765
1437512354198210000,0.157228985056,-0.203045894019,0.00252317830971,1.0,0.0,0.0571490488946
1437512354218153953,0.171047832607,-0.190813369863,0.00241853158674,1.0,0.0,0.0577205382288
1437512354238198995,0.0626691475045,-0.108646554314,0.00231553073279,1.0,0.0,0.0582977421582
1437512354258096933,0.104961321224,-0.1071985811,0.00221414717934,1.0,0.0,0.0588807202876
1437512354278182029,0.119550473616,-0.441072601266,-0.00818834871003,1.0,0.0,0.0627028718591
1437512354298172950,0.0338514479809,-0.338222078682,-0.00812932055988,1.0,0.0,0.0633298978209
1437512354318064928,0.0768250112422,-0.313298920821,-0.00807113661119,1.0,0.0,0.0639631971717
1437512354338264942,0.0755742895417,-0.483069697954,-0.0103378077576,1.0,0.0,0.0661345273256
1437512354358103990,0.00594543544576,-0.229120784719,-0.0102458109791,1.0,0.0,0.0667958706617
1437512354378144025,0.0556277610827,-0.233360822871,-0.0101551634873,1.0,0.0,0.0674638301134
1437512354398247003,0.00257236789912,-0.413753729872,-0.0129967848326,1.0,0.0,0.070261515677
1437512354418045043,0.0222421097569,-0.385509470478,-0.0128640380467,1.0,0.0,0.070964127779
1437512354438142061,0.0407506076619,-0.35939728003,-0.0127332588161,1.0,0.0,0.0716737657785
1437512354458116054,-0.144409494475,-0.597354448028,-0.0168160983349,1.0,0.0,0.0747755989432
1437512354478177070,-0.108175352588,-0.244522882812,-0.0166248922969,1.0,0.0,0.0755233541131
1437512354498119115,-0.26814781893,-0.408986532502,-0.0277212766046,1.0,0.0,0.0755369141698
1437512354518130064,-0.231784830615,-0.391425540112,-0.027363508981,1.0,0.0,0.076292283833
1437512354538186073,-0.162844989635,-0.20444445461,-0.0270111350382,1.0,0.0,0.077055208385
1437512354558135986,-0.139865764417,-0.225497448072,-0.0266640755589,1.0,0.0,0.0778257623315
1437512354578074932,-0.32519342266,-0.404520492814,-0.0282719498599,1.0,0.0,0.0759331136942
1437512354598218917,-0.227245410532,-0.213114412595,-0.0279055221135,1.0,0.0,0.0766924470663
1437512354618113040,-0.203505309671,-0.22611225713,-0.0275446245993,1.0,0.0,0.0774593725801
1437512354638104915,-0.455125730857,-0.417024332844,-0.0319639534468,1.0,0.0,0.0778681710362
1437512354658082962,-0.229678346217,-0.162132537132,-0.0315409869368,1.0,0.0,0.0786468535662
1437512354678149938,-0.224127851799,-0.201032584906,-0.031124401098,1.0,0.0,0.0794333219528
1437512354698395013,-0.441326887906,-0.205799059197,-0.0350873691077,1.0,0.0,0.0752219259739
1437512354718086957,-0.420733229816,-0.219535166025,-0.0346165345157,1.0,0.0,0.0759741440415
1437512354738193988,-0.398367078975,-0.229791399464,-0.0341528066272,1.0,0.0,0.0767338871956
1437512354758084058,-0.69937697798,-0.287056747638,-0.0365331618065,1.0,0.0,0.0703104659915
1437512354778186082,-0.455417557945,-0.106307364604,-0.0360400512631,1.0,0.0,0.0710135698318
1437512354798177957,-0.440577419335,-0.131943072658,-0.0355543998952,1.0,0.0,0.0717237070203
1437512354818129062,-0.414426440001,-0.134520261921,-0.0350760943229,1.0,0.0,0.072440944612
1437512354838161945,-0.147586401179,0.0215360199101,-0.0346050210769,1.0,0.0,0.0731653571129
1437512354858088016,-0.182700924575,-0.0267959599849,-0.0341410665984,1.0,0.0,0.0738970115781
1437512354878087043,-0.736482697353,-0.0868573657121,-0.0371643703932,1.0,0.0,0.0631083026528
1437512354898165941,-0.333446350135,0.0317251626402,-0.0366612200881,1.0,0.0,0.0637393891811
1437512354918147087,-0.342906503193,0.00595577233471,-0.0361656764741,1.0,0.0,0.0643767863512
1437512354938114881,-0.349097216874,-0.017813317338,-0.0356776262874,1.0,0.0,0.0650205537677
1437512354958147048,-0.0621373726521,0.0195556531195,-0.0351969561751,1.0,0.0,0.0656707584858
1437512354978104114,-0.579204303399,0.0721598077565,-0.0459253424014,1.0,0.0,0.0557897202671
1437512354998126983,-0.561080000177,0.0544204468839,-0.0452881334061,1.0,0.0,0.0563476160169
1437512355018349885,-0.543673816323,0.0361307045445,-0.0446605733449,1.0,0.0,0.0569110922515
1437512355038080930,-0.879899416491,0.069575382024,-0.0388361287797,1.0,0.0,0.0557391420007
1437512355058196067,-0.795406928286,0.0729145646095,-0.0383069001342,1.0,0.0,0.0562965348363
1437512355078161001,-0.242553217243,0.110248824023,-0.0377856756622,1.0,0.0,0.0568595007062
1437512355098364114,-0.615332424268,0.184602764808,-0.0413757523085,1.0,0.0,0.0551953054965
1437512355118108987,-0.580610332265,0.170368368365,-0.0408075508411,1.0,0.0,0.0557472594082
1437512355138319969,-0.713721928,0.246678726375,-0.0436155666763,1.0,0.0,0.0537735261023
1437512355158003091,-0.670701280981,0.221295430698,-0.0430130416329,1.0,0.0,0.054311260581
1437512355178091049,-0.208092022128,0.124750518706,-0.0424196444655,1.0,0.0,0.0548543743789
1437512355198343038,-0.447110070661,0.239416209981,-0.0460996546651,1.0,0.0,0.0513222441077
1437512355218058109,-0.454357388802,0.21665722616,-0.0454590027774,1.0,0.0,0.0518354661763
1437512355238328933,-0.2921102928,0.30417135153,-0.0451040310557,1.0,0.0,0.051627356559
1437512355258166074,-0.349230924621,0.270241044555,-0.0444784255947,1.0,0.0,0.0521436296403
1437512355278148889,-0.391041869484,0.242100773565,-0.0438622999723,1.0,0.0,0.052665065974
1437512355298410892,-0.213711725362,0.260279858857,-0.0449066721494,1.0,0.0,0.0536675192416
1437512355318141937,-0.251793924998,0.24496077653,-0.0442838642085,1.0,0.0,0.0542041957378
1437512355338123083,-0.139257417084,0.150071079656,-0.0436704907561,1.0,0.0,0.0547462366521
1437512355358448982,-0.240024222806,0.400719303824,-0.0438246070439,1.0,0.0,0.053029678762
1437512355378106117,-0.281957664806,0.372995020077,-0.0432181070889,1.0,0.0,0.0535599738359
1437512355398166894,-0.1285260648,0.368830773421,-0.0382829961116,1.0,0.0,0.0535522997379
1437512355418181896,-0.160477188276,0.347829215601,-0.0377609231825,1.0,0.0,0.0540878213942
1437512355438123941,-0.0631572902668,0.193144087866,-0.0372467536921,1.0,0.0,0.0546287000179
1437512355458115100,-0.0513415909838,0.39352106005,-0.0323362604196,1.0,0.0,0.0547338612378
1437512355478111028,-0.0823764748056,0.372848633677,-0.0319047516132,1.0,0.0,0.0552811995149
1437512355498167991,0.041197108198,0.394193259813,-0.0315892902995,1.0,0.0,0.0529168099165
1437512355518311977,0.0133228304796,0.372599074803,-0.0311690583433,1.0,0.0,0.0534459762275
1437512355538129091,-0.015082084015,0.351857199147,-0.0307551757658,1.0,0.0,0.0539804361761
1437512355558358907,0.0705494891852,0.25942726098,-0.0322438526715,1.0,0.0,0.0542111061513
1437512355578098058,0.039726556465,0.266463036276,-0.0318134333725,1.0,0.0,0.0547532178462
1437512355598172903,0.0375902691856,0.151760612149,-0.0313895226116,1.0,0.0,0.0553007498384
1437512355618067026,0.157013980858,0.314826223627,-0.0224906205172,1.0,0.0,0.0545240789652
1437512355638067960,0.123077685945,0.310069863126,-0.0222088735039,1.0,0.0,0.0550693199039
1437512355658097982,0.249128411897,0.2742656352,-0.0199347592528,1.0,0.0,0.0505475662649
1437512355678119897,0.216915531456,0.278850964643,-0.0196918989713,1.0,0.0,0.0510530434549
1437512355698101043,0.145822604932,0.149769815942,-0.01945268861,1.0,0.0,0.0515635721385
1437512355718087911,0.280518367141,0.278871754743,-0.00401417046436,1.0,0.0,0.0514213740826
1437512355738073110,0.250703565031,0.28115804065,-0.0040141310195,1.0,0.0,0.0519355870783
1437512355758177995,0.168840491027,0.147534219828,-0.00401404340663,1.0,0.0,0.0524549447
1437512355778167009,0.409432672337,0.307163700648,0.0136476201808,1.0,0.0,0.0484750494361
1437512355798048019,0.366422244161,0.294716912322,0.0133782427882,1.0,0.0,0.0489597991109
1437512355818155050,0.396625255048,0.225261981413,0.0124974986126,1.0,0.0,0.0472465455532
1437512355838625907,0.368223361298,0.228436425794,0.0122457493728,1.0,0.0,0.0477190092206
1437512355858134031,0.184369171597,0.0967395339394,0.0119978824576,1.0,0.0,0.0481962002814
1437512355878213882,0.504332367703,0.157020267984,0.0183273485412,1.0,0.0,0.0477517805994
1437512355898129940,0.469786238112,0.163650054205,0.0179867395794,1.0,0.0,0.0482292994857
1437512355918071985,0.303786017001,0.0614922214707,0.0176513626402,1.0,0.0,0.0487115941942
1437512355938153028,0.299410076626,0.0818316113437,0.0173211383005,1.0,0.0,0.0491987094283
1437512355958117961,0.667975728586,0.179010151792,0.0236343988319,1.0,0.0,0.0434889495373
1437512355978045940,0.387912109168,0.0353412367171,0.0232129330402,1.0,0.0,0.0439238399267
1437512355998136043,0.387229241821,0.0620235056733,0.0227979299774,1.0,0.0,0.0443630777299
1437512356018085002,0.57092140168,-0.0126154685393,0.0208062652071,1.0,0.0,0.0433079302311
1437512356038117885,0.547814721614,0.00935523821972,0.0204280630743,1.0,0.0,0.0437410101295
1437512356058048009,0.524318130687,0.0291066106642,0.0200556656768,1.0,0.0,0.0441784188151
1437512356078110933,0.473695956171,0.000148626649752,0.0196705922191,1.0,0.0,0.041650865227
