1437521943679814100,0.378527581692,0.938779771328,7.62777926866e-05
1437521943700160980,0.378529697657,0.938784778118,7.62176641729e-05
1437521943719832897,0.378531813622,0.938789784908,7.61575865909e-05
1437521943739795923,0.378533929586,0.938794791698,7.60975526646e-05
1437521943759699106,0.378536045551,0.938799798489,7.603756967e-05
1437521943779722929,0.378538161516,0.938804805279,7.59776303312e-05
1437521943799774885,0.378540277481,0.938809812069,7.59177419241e-05
1437521943819801092,0.378542363644,0.938814759254,7.58578971727e-05
1437521943839814901,0.378544449806,0.93881970644,7.5798103353e-05
1437521943859860897,0.378546535969,0.938824653625,7.57383531891e-05
1437521943879769086,0.378548622131,0.938829600811,7.56786539569e-05
1437521943899851083,0.378550708294,0.938834547997,7.56189983804e-05
1437521943919812917,0.378552794456,0.938839495182,7.55593937356e-05
1437521943940133094,0.378554880619,0.938844442368,7.54998327466e-05
1437521943959676980,0.378556966782,0.938849389553,7.54403226892e-05
1437521943980173110,0.378559052944,0.938854277134,7.53808562877e-05
1437521943999818086,0.378561109304,0.938859164715,7.53214408178e-05
1437521944019906997,0.378563165665,0.938864052296,7.52620690037e-05
1437521944039798974,0.378565222025,0.938868939877,7.52027408453e-05
1437521944059814929,0.378567278385,0.938873827457,7.51434636186e-05
1437521944079783916,0.378569334745,0.938878715038,7.50842300477e-05
1437521944099731922,0.378571391106,0.938883602619,7.50250474084e-05
1437521944119777917,0.378573447466,0.9388884902,7.49659084249e-05
1437521944139715909,0.378575503826,0.938893318176,7.49068203731e-05
1437521944159790992,0.378577560186,0.938898146152,7.48477759771e-05
1437521944179729938,0.378579586744,0.938902974129,7.47887752368e-05
1437521944199748992,0.378581613302,0.938907802105,7.47298254282e-05
1437521944219877004,0.37858363986,0.938912630081,7.46709192754e-05
1437521944239600896,0.378585666418,0.938917458057,7.46120640542e-05
1437521944259721040,0.378587692976,0.938922286034,7.45532524888e-05
1437521944279856920,0.378589719534,0.93892711401,7.44944845792e-05
1437521944299732923,0.378591746092,0.938931882381,7.44357676012e-05
1437521944319705009,0.37859377265,0.938936650753,7.4377094279e-05
1437521944339766025,0.378595799208,0.938941419125,7.43184646126e-05
1437521944359790086,0.378597795963,0.938946187496,7.42598858778e-05
1437521944379704952,0.378599792719,0.938950955868,7.42013507988e-05
1437521944399838924,0.378601789474,0.938955724239,7.41428593756e-05
1437521944419744968,0.37860378623,0.938960492611,7.4084418884e-05
1437521944439958095,0.378605782986,0.938965260983,7.40260220482e-05
1437521944459749937,0.378607779741,0.938969969749,7.39676688681e-05
1437521944479958057,0.378609776497,0.938974678516,7.39093666198e-05
1437521944499762058,0.378611773252,0.938979387283,7.38511080272e-05
1437521944519643068,0.378613770008,0.93898409605,7.37928930903e-05
1437521944539802074,0.378615766764,0.938988804817,7.37347290851e-05
1437521944559779882,0.378617733717,0.938993513584,7.36766087357e-05
1437521944579762935,0.37861970067,0.938998222351,7.3618532042e-05
1437521944599767923,0.378621667624,0.939002931118,7.356050628e-05
1437521944619765043,0.378623634577,0.93900758028,7.35025241738e-05
1437521944639760971,0.37862560153,0.939012229443,7.34445857233e-05
1437521944659701108,0.378627568483,0.939016878605,7.33866909286e-05
1437521944679841995,0.378629535437,0.939021527767,7.33288470656e-05
1437521944700222015,0.37863150239,0.939026176929,7.32710468583e-05
1437521944720150947,0.378633469343,0.939030826092,7.32132903067e-05
1437521944739867925,0.378635406494,0.939035475254,7.31555774109e-05
1437521944759738922,0.378637343645,0.939040124416,7.30979154469e-05
1437521944780308961,0.378639280796,0.939044713974,7.30402971385e-05
1437521944800307989,0.378641217947,0.939049303532,7.29827224859e-05
1437521944819710969,0.378643155098,0.939053893089,7.2925191489e-05
1437521944839725017,0.378645092249,0.939058482647,7.28677114239e-05
1437521944859743118,0.3786470294,0.939063072205,7.28102750145e-05
1437521944879753112,0.378648966551,0.939067661762,7.27528822608e-05
1437521944899765014,0.378650903702,0.93907225132,7.26955331629e-05
1437521944919913053,0.378652840853,0.939076840878,7.26382349967e-05
1437521944940232038,0.378654748201,0.939081430435,7.25809804862e-05
1437521944959667921,0.37865665555,0.939085960388,7.25237696315e-05
1437521944979691028,0.378658562899,0.939090490341,7.24666024325e-05
1437521944999728918,0.378660470247,0.939095020294,7.24094788893e-05
1437521945019694089,0.378662377596,0.939099550247,7.23524062778e-05
1437521945039720058,0.378664284945,0.9391040802,7.2295377322e-05
1437521945059742927,0.378666192293,0.939108610153,7.2238392022e-05
1437521945080126047,0.378668099642,0.939113140106,7.21814503777e-05
1437521945099793910,0.37867000699,0.939117670059,7.21245523891e-05
1437521945119867086,0.378671914339,0.939122140408,7.20676980563e-05
1437521945139656066,0.378673791885,0.939126610756,7.20108946553e-05
1437521945159786939,0.378675669432,0.939131081104,7.19541349099e-05
1437521945179729938,0.378677546978,0.939135551453,7.18974188203e-05
1437521945199785947,0.378679424524,0.939140021801,7.18407463864e-05
1437521945219686031,0.378681302071,0.939144492149,7.17841176083e-05
1437521945239727020,0.378683179617,0.939148962498,7.1727532486e-05
1437521945259747982,0.378685057163,0.939153432846,7.16709910193e-05
1437521945279783010,0.37868693471,0.939157903194,7.16145004844e-05
1437521945299855947,0.378688812256,0.939162313938,7.15580536053e-05
1437521945321077108,0.378690689802,0.939166724682,7.15016503818e-05
1437521945339792013,0.378692537546,0.939171135426,7.14452908142e-05
1437521945359810113,0.37869438529,0.939175546169,7.13889749022e-05
1437521945379717111,0.378696233034,0.939179956913,7.1332702646e-05
1437521945399784088,0.378698080778,0.939184367657,7.12764740456e-05
1437521945420052051,0.378699928522,0.9391887784,7.12202891009e-05
1437521945440289974,0.378701776266,0.939193189144,7.11641478119e-05
1437521945460370063,0.37870362401,0.939197599888,7.11080501787e-05
1437521945479804039,0.378705471754,0.939201951027,7.10520034772e-05
1437521945499727964,0.378707319498,0.939206302166,7.09960004315e-05
1437521945519928932,0.378709167242,0.939210653305,7.09400410415e-05
1437521945539772987,0.378710985184,0.939215004444,7.08841253072e-05
1437521945559714078,0.378712803125,0.939219355583,7.08282532287e-05
1437521945579730033,0.378714621067,0.939223706722,7.07724248059e-05
1437521945599951982,0.378716439009,0.939228057861,7.07166400389e-05
1437521945619724988,0.37871825695,0.939232409,7.06608989276e-05
1437521945639955043,0.378720074892,0.939236760139,7.06052014721e-05
1437521945659620046,0.378721892834,0.939241051674,7.05495476723e-05
1437521945679797887,0.378723710775,0.939245343208,7.04939375282e-05
1437521945699871063,0.378725528717,0.939249634743,7.04383710399e-05
1437521945720045089,0.378727346659,0.939253926277,7.03828482074e-05
1437521945739886999,0.3787291646,0.939258217812,7.03273690306e-05
1437521945759797096,0.37873095274,0.939262509346,7.02719335095e-05
1437521945779767990,0.378732740879,0.93926680088,7.02165416442e-05
1437521945799774885,0.378734529018,0.939271092415,7.01611934346e-05
1437521945819749116,0.378736317158,0.939275383949,7.01058888808e-05
1437521945839768886,0.378738105297,0.939279615879,7.00506279827e-05
1437521945859875917,0.378739893436,0.939283847809,6.99954107404e-05
1437521945879800081,0.378741681576,0.939288079739,6.99402371538e-05
1437521945899735927,0.378743469715,0.939292311668,6.98851072229e-05
1437521945919755935,0.378745257854,0.939296543598,6.98300209478e-05
1437521945939785957,0.378747045994,0.939300775528,6.97749783285e-05
1437521945960028886,0.378748804331,0.939305007458,6.97199793649e-05
1437521945979774951,0.378750562668,0.939309239388,6.9665024057e-05
1437521945999789953,0.378752321005,0.939313471317,6.96101124049e-05
1437521946019800901,0.378754079342,0.939317643642,6.95552444085e-05
1437521946039822101,0.378755837679,0.939321815968,6.95004200679e-05
1437521946060010910,0.378757596016,0.939325988293,6.9445639383e-05
1437521946080076932,0.378759354353,0.939330160618,6.93909023539e-05
1437521946099778890,0.37876111269,0.939334332943,6.93362017046e-05
1437521946119779109,0.378762871027,0.939338505268,6.9281544711e-05
1437521946139760971,0.378764629364,0.939342677593,6.92269313731e-05
1437521946159722089,0.378766387701,0.939346849918,6.9172361691e-05
1437521946179774999,0.378768116236,0.939351022243,6.91178356647e-05
1437521946199908018,0.37876984477,0.939355134964,6.9063353294e-05
1437521946219839096,0.378771573305,0.939359247684,6.90089145792e-05
1437521946239989995,0.37877330184,0.939363360405,6.895451952e-05
1437521946259943962,0.378775030375,0.939367473125,6.89001681167e-05
1437521946279721975,0.378776758909,0.939371585846,6.8845860369e-05
1437521946299895048,0.378778487444,0.939375698566,6.87915962772e-05
1437521946320064067,0.378780215979,0.939379811287,6.87373685651e-05
1437521946340224027,0.378781944513,0.939383924007,6.86831845087e-05
1437521946359747886,0.378783673048,0.939388036728,6.86290441081e-05
1437521946379791021,0.378785401583,0.939392089844,6.85749473632e-05
1437521946399816989,0.378787100315,0.93939614296,6.85208942741e-05
1437521946419842958,0.378788799047,0.939400196075,6.84668848407e-05
1437521946439666986,0.37879049778,0.939404249191,6.84129190631e-05
1437521946459610939,0.378792196512,0.939408302307,6.83589896653e-05
1437521946479902029,0.378793895245,0.939412355423,6.83051039232e-05
1437521946499757051,0.378795593977,0.939416408539,6.82512618368e-05
1437521946519705057,0.378797292709,0.939420461655,6.81974634062e-05
1437521946539737939,0.378798991442,0.939424514771,6.81437086314e-05
1437521946559735059,0.378800690174,0.939428567886,6.80899975123e-05
1437521946579729080,0.378802388906,0.939432561398,6.8036322773e-05
1437521946599678039,0.378804087639,0.939436554909,6.79826916894e-05
1437521946619860887,0.378805756569,0.93944054842,6.79291042616e-05
1437521946639739990,0.378807425499,0.939444541931,6.78755604895e-05
1437521946659706115,0.378809094429,0.939448535442,6.78220603731e-05
1437521946679686069,0.378810763359,0.939452528954,6.77685966366e-05
1437521946699724912,0.378812432289,0.939456522465,6.77151765558e-05
1437521946721355915,0.378814101219,0.939460515976,6.76618001307e-05
1437521946739875078,0.378815770149,0.939464509487,6.76084673614e-05
1437521946759809017,0.378817439079,0.939468502998,6.75551782479e-05
1437521946779776096,0.378819108009,0.939472436905,6.75019255141e-05
1437521946799772024,0.378820776939,0.939476370811,6.7448716436e-05
1437521946819786071,0.378822445869,0.939480304718,6.73955510138e-05
1437521946839782953,0.378824084997,0.939484238625,6.73424292472e-05
1437521946859664916,0.378825724125,0.939488172531,6.72893438605e-05
1437521946880208969,0.378827363253,0.939492106438,6.72363021295e-05
1437521946899754047,0.37882900238,0.939496040344,6.71833040542e-05
1437521946919691085,0.378830641508,0.939499974251,6.71303496347e-05
1437521946939743041,0.378832280636,0.939503908157,6.7077431595e-05
1437521946959805965,0.378833919764,0.939507782459,6.7024557211e-05
1437521946979851961,0.378835558891,0.939511656761,6.69717264827e-05
1437521946999730110,0.378837198019,0.939515531063,6.69189394102e-05
1437521947019711017,0.378838837147,0.939519405365,6.68661887175e-05
1437521947040210008,0.378840476274,0.939523279667,6.68134816806e-05
1437521947059720039,0.378842115402,0.939527153969,6.67608182994e-05
1437521947079732894,0.378843724728,0.939531028271,6.67081912979e-05
1437521947099828004,0.378845334053,0.939534902573,6.66556079523e-05
1437521947119793891,0.378846943378,0.939538776875,6.66030682623e-05
1437521947139826059,0.378848552704,0.939542651176,6.65505722282e-05
1437521947159799098,0.378850162029,0.939546525478,6.64981125738e-05
1437521947179764986,0.378851771355,0.939550340176,6.64456965751e-05
1437521947199856042,0.37885338068,0.939554154873,6.63933242322e-05
1437521947220042943,0.378854990005,0.93955796957,6.63409882691e-05
1437521947240190982,0.378856599331,0.939561784267,6.62886959617e-05
1437521947259835004,0.378858208656,0.939565598965,6.62364473101e-05
1437521947279819965,0.378859817982,0.939569413662,6.61842350382e-05
1437521947299825906,0.378861397505,0.939573228359,6.61320664221e-05
1437521947320251941,0.378862977028,0.939577043056,6.60799414618e-05
1437521947340370893,0.378864556551,0.939580857754,6.60278528812e-05
1437521947359782934,0.378866136074,0.939584612846,6.59758079564e-05
1437521947379803895,0.378867715597,0.939588367939,6.59238066874e-05
1437521947399820089,0.37886929512,0.939592123032,6.58718417981e-05
1437521947419785022,0.378870874643,0.939595878124,6.58199205645e-05
1437521947439657926,0.378872454166,0.939599633217,6.57680357108e-05
1437521947459760904,0.378874033689,0.939603388309,6.57161945128e-05
1437521947479830026,0.378875613213,0.939607143402,6.56643969705e-05
1437521947499778985,0.378877192736,0.939610898495,6.56126358081e-05
1437521947519752025,0.378878772259,0.939614653587,6.55609183013e-05
1437521947539745092,0.37888032198,0.93961840868,6.55092371744e-05
1437521947559660911,0.3788818717,0.939622163773,6.54575997032e-05
1437521947579674959,0.378883421421,0.939625859261,6.54060058878e-05
1437521947603451013,0.378884971142,0.939629554749,6.53544484521e-05
1437521947619702100,0.378886520863,0.939633250237,6.53028910165e-05
1437521947639687061,0.378888070583,0.939636945724,6.52514136164e-05
1437521947659636020,0.378889620304,0.939640641212,6.5199979872e-05
1437521947679795026,0.378891170025,0.9396443367,6.51485897833e-05
1437521947699681043,0.378892719746,0.939648032188,6.50972360745e-05
1437521947719724893,0.378894269466,0.939651727676,6.50459260214e-05
1437521947739729881,0.378895819187,0.939655423164,6.49946523481e-05
1437521947759716033,0.378897368908,0.939659118652,6.49434223305e-05
1437521947779870033,0.378898888826,0.939662754536,6.48922286928e-05
1437521947799671888,0.378900408745,0.939666390419,6.48410787107e-05
1437521947819644927,0.378901928663,0.939670026302,6.47899723845e-05
1437521947839669942,0.378903448582,0.939673662186,6.4738902438e-05
1437521947859720945,0.3789049685,0.939677298069,6.46878761472e-05
1437521947879775047,0.378906488419,0.939680933952,6.46368862363e-05
1437521947899771928,0.378908008337,0.939684569836,6.4585939981e-05
1437521947919763088,0.378909528255,0.939688205719,6.45350301056e-05
1437521947939726114,0.378911048174,0.939691841602,6.44841638859e-05
1437521947959731101,0.378912568092,0.939695477486,6.4433334046e-05
1437521947979705095,0.378914088011,0.939699113369,6.43825478619e-05
1437521947999792098,0.378915607929,0.939702689648,6.43317980575e-05
1437521948019790887,0.378917127848,0.939706265926,6.42810919089e-05
1437521948039684057,0.378918617964,0.939709842205,6.42304221401e-05
1437521948059705972,0.37892010808,0.939713418484,6.4179796027e-05
1437521948079787969,0.378921598196,0.939716994762,6.41292062937e-05
1437521948099730014,0.378923088312,0.939720571041,6.40786602162e-05
1437521948119726896,0.378924578428,0.93972414732,6.40281505184e-05
1437521948139755010,0.378926068544,0.939727723598,6.39776844764e-05
1437521948159686088,0.378927558661,0.939731299877,6.39272548142e-05
1437521948180166959,0.378929048777,0.939734876156,6.38768615318e-05
1437521948199814081,0.378930538893,0.939738452435,6.38265119051e-05
1437521948219791889,0.378932029009,0.939741969109,6.37761986582e-05
1437521948239804029,0.378933519125,0.939745485783,6.3725929067e-05
1437521948259783029,0.378935009241,0.939749002457,6.36756958556e-05
1437521948279695034,0.378936469555,0.939752519131,6.36255063e-05
1437521948299819946,0.378937929869,0.939756035805,6.35753531242e-05
1437521948319844007,0.378939390182,0.939759552479,6.35252436041e-05
1437521948339745044,0.378940850496,0.939763069153,6.34751704638e-05
1437521948359668016,0.37894231081,0.939766585827,6.34251337033e-05
1437521948379856109,0.378943771124,0.939770102501,6.33751405985e-05
1437521948399681091,0.378945231438,0.939773619175,6.33251838735e-05
1437521948419756889,0.378946691751,0.939777135849,6.32752708043e-05
1437521948439691066,0.378948152065,0.939780592918,6.32253941149e-05
1437521948459732055,0.378949612379,0.939784049988,6.31755610812e-05
1437521948479728937,0.378951072693,0.939787507057,6.31257644272e-05
1437521948499706029,0.378952533007,0.939790964127,6.30760041531e-05
1437521948519792079,0.37895399332,0.939794421196,6.30262875347e-05
1437521948539783000,0.378955423832,0.939797878265,6.29766072962e-05
1437521948559736013,0.378956854343,0.939801335335,6.29269634373e-05
1437521948579684019,0.378958284855,0.939804792404,6.28773632343e-05
1437521948599754095,0.378959715366,0.939808249474,6.2827799411e-05
1437521948619714021,0.378961145878,0.939811706543,6.27782792435e-05
1437521948639810085,0.378962576389,0.939815163612,6.27287954558e-05
1437521948659842967,0.378964006901,0.939818561077,6.26793480478e-05
1437521948680371046,0.378965437412,0.939821958542,6.26299442956e-05
1437521948700314044,0.378966867924,0.939825356007,6.25805769232e-05
1437521948719779014,0.378968298435,0.939828753471,6.25312459306e-05
1437521948740014076,0.378969728947,0.939832150936,6.24819585937e-05
1437521948759715080,0.378971159458,0.939835548401,6.24327076366e-05
1437521948779731988,0.37897258997,0.939838945866,6.23834930593e-05
1437521948799813032,0.378973990679,0.93984234333,6.23343221378e-05
1437521948819773912,0.378975391388,0.939845740795,6.2285187596e-05
1437521948839796066,0.378976792097,0.93984913826,6.2236089434e-05
1437521948859708070,0.378978192806,0.939852535725,6.21870349278e-05
1437521948879795074,0.378979593515,0.939855873585,6.21380168013e-05
1437521948899713993,0.378980994225,0.939859211445,6.20890350547e-05
1437521948919760942,0.378982394934,0.939862549305,6.20400969638e-05
1437521948939740896,0.378983795643,0.939865887165,6.19911952526e-05
1437521948959722995,0.378985196352,0.939869225025,6.19423299213e-05
1437521948979815006,0.378986597061,0.939872562885,6.18935009697e-05
1437521949000287055,0.37898799777,0.939875900745,6.18447156739e-05
1437521949019731998,0.378989398479,0.939879238605,6.17959667579e-05
1437521949039695978,0.378990799189,0.939882576466,6.17472542217e-05
1437521949059745073,0.378992199898,0.939885914326,6.16985853412e-05
1437521949079848051,0.378993570805,0.939889252186,6.16499528405e-05
1437521949099805116,0.378994941711,0.939892590046,6.16013567196e-05
1437521949120171070,0.378996312618,0.939895868301,6.15527969785e-05
1437521949139802932,0.378997683525,0.939899146557,6.15042808931e-05
1437521949160478115,0.378999054432,0.939902424812,6.14558011875e-05
1437521949180531978,0.379000425339,0.939905703068,6.14073578618e-05
1437521949199898004,0.379001796246,0.939908981323,6.13589509157e-05
1437521949219698905,0.379003167152,0.939912259579,6.13105876255e-05
1437521949239695072,0.379004538059,0.939915537834,6.1262260715e-05
1437521949259814023,0.379005908966,0.93991881609,6.12139701843e-05
1437521949279824018,0.379007279873,0.939922094345,6.11657160334e-05
1437521949299743890,0.37900865078,0.939925372601,6.11175055383e-05
1437521949320436954,0.379010021687,0.939928650856,6.10693314229e-05
1437521949339731931,0.379011392593,0.939931869507,6.10211936873e-05
1437521949359872102,0.379012733698,0.939935088158,6.09730959695e-05
1437521949380307912,0.379014074802,0.939938306808,6.09250346315e-05
1437521949399724960,0.379015415907,0.939941525459,6.08770096733e-05
1437521949419706106,0.379016757011,0.93994474411,6.08290247328e-05
1437521949439881086,0.379018098116,0.939947962761,6.07810761721e-05
1437521949459913015,0.37901943922,0.939951181412,6.07331676292e-05
1437521949479717016,0.379020780325,0.939954400063,6.06852954661e-05
1437521949499705076,0.379022121429,0.939957618713,6.06374596828e-05
1437521949519756078,0.379023462534,0.939960837364,6.05896639172e-05
1437521949539705991,0.379024803638,0.939964056015,6.05419045314e-05
1437521949559756040,0.379026144743,0.939967274666,6.04941815254e-05
1437521949579778909,0.379027485847,0.939970433712,6.04464985372e-05
1437521949599765062,0.379028826952,0.939973592758,6.03988519288e-05
1437521949619800090,0.379030168056,0.939976751804,6.03512417001e-05
1437521949639770984,0.379031479359,0.939979910851,6.03036714892e-05
1437521949659743070,0.379032790661,0.939983069897,6.02561376581e-05
1437521949679687023,0.379034101963,0.939986228943,6.02086402068e-05
1437521949699805021,0.379035413265,0.939989387989,6.01611827733e-05
1437521949719693899,0.379036724567,0.939992547035,6.01137617195e-05
1437521949739804983,0.37903803587,0.939995706081,6.00663770456e-05
1437521949759635925,0.379039347172,0.939998865128,6.00190287514e-05
1437521949779793977,0.379040658474,0.940002024174,5.9971720475e-05
1437521949799702882,0.379041969776,0.94000518322,5.99244485784e-05
1437521949819741010,0.379043281078,0.940008342266,5.98772130616e-05
1437521949839951992,0.379044592381,0.940011441708,5.98300139245e-05
1437521949859721899,0.379045903683,0.940014541149,5.97828548052e-05
1437521949879796028,0.379047214985,0.940017640591,5.97357320657e-05
1437521949899694919,0.379048526287,0.940020740032,5.9688645706e-05
1437521949919899940,0.379049807787,0.940023839474,5.96415957261e-05
1437521949939809083,0.379051089287,0.940026938915,5.9594582126e-05
1437521949959790945,0.379052370787,0.940030038357,5.95476085437e-05
1437521949980195045,0.379053652287,0.940033137798,5.95006713411e-05
1437521949999886989,0.379054933786,0.94003623724,5.94537705183e-05
1437521950019753932,0.379056215286,0.940039336681,5.94069060753e-05
1437521950039860963,0.379057496786,0.940042436123,5.93600780121e-05
1437521950059746980,0.379058778286,0.940045535564,5.93132863287e-05
1437521950079740047,0.379060059786,0.940048575401,5.9266534663e-05
1437521950099693059,0.379061341286,0.940051615238,5.92198193772e-05
1437521950119712114,0.379062622786,0.940054655075,5.91731404711e-05
1437521950139738082,0.379063904285,0.940057694912,5.91264979448e-05
1437521950159782886,0.379065185785,0.940060734749,5.90798917983e-05
1437521950179987907,0.379066467285,0.940063774586,5.90333220316e-05
1437521950199693918,0.379067748785,0.940066814423,5.89867886447e-05
1437521950219742059,0.379069000483,0.940069854259,5.89402916376e-05
1437521950239677906,0.37907025218,0.940072894096,5.88938310102e-05
1437521950259790897,0.379071503878,0.940075933933,5.88474104006e-05
1437521950279817104,0.379072755575,0.94007897377,5.88010261708e-05
1437521950299753904,0.379074007273,0.940082013607,5.87546783208e-05
1437521950320369005,0.37907525897,0.940085053444,5.87083668506e-05
1437521950339822053,0.379076510668,0.940088033676,5.86620917602e-05
1437521950359713077,0.379077762365,0.940091013908,5.86158530496e-05
1437521950379769086,0.379079014063,0.940093994141,5.85696507187e-05
1437521950399807929,0.37908026576,0.940096974373,5.85234847676e-05
1437521950419821977,0.379081517458,0.940099954605,5.84773551964e-05
1437521950439826011,0.379082769156,0.940102934837,5.84312620049e-05
1437521950459719896,0.379084020853,0.94010591507,5.83852051932e-05
1437521950479832887,0.379085272551,0.940108895302,5.83391847613e-05
1437521950499768018,0.379086524248,0.940111875534,5.82932007092e-05
1437521950519778013,0.379087746143,0.940114855766,5.82472530368e-05
1437521950539793968,0.379088968039,0.940117835999,5.82013417443e-05
1437521950559725046,0.379090189934,0.940120816231,5.81554631935e-05
1437521950579801082,0.379091411829,0.940123796463,5.81096210226e-05
1437521950599705934,0.379092633724,0.940126717091,5.80638152314e-05
1437521950619741916,0.379093855619,0.940129637718,5.80180458201e-05
1437521950639719963,0.379095077515,0.940132558346,5.79723127885e-05
1437521950659769058,0.37909629941,0.940135478973,5.79266161367e-05
1437521950679796934,0.379097521305,0.940138399601,5.78809558647e-05
1437521950699697017,0.3790987432,0.940141320229,5.78353319725e-05
1437521950719750881,0.379099965096,0.940144240856,5.778974446e-05
1437521950739717960,0.379101186991,0.940147161484,5.77441933274e-05
1437521950759759902,0.379102408886,0.940150082111,5.76986785745e-05
1437521950779753923,0.379103630781,0.940153002739,5.76531965635e-05
1437521950799808025,0.379104852676,0.940155923367,5.76077509322e-05
1437521950819787979,0.379106044769,0.940158843994,5.75623416808e-05
1437521950839680910,0.379107236862,0.940161764622,5.75169688091e-05
1437521950859800100,0.379108428955,0.940164625645,5.74716323172e-05
1437521950879894018,0.379109621048,0.940167486668,5.74263322051e-05
1437521950899785995,0.379110813141,0.940170347691,5.73810648348e-05
1437521950919775962,0.379112005234,0.940173208714,5.73358338443e-05
1437521950940211057,0.379113197327,0.940176069736,5.72906392335e-05
1437521950959769010,0.37911438942,0.940178930759,5.72454810026e-05
1437521950979846954,0.379115581512,0.940181791782,5.72003591515e-05
1437521950999795913,0.379116773605,0.940184652805,5.71552700421e-05
1437521951019836902,0.379117965698,0.940187513828,5.71102173126e-05
1437521951039910078,0.379119157791,0.940190374851,5.70652009628e-05
1437521951059834003,0.379120349884,0.940193235874,5.70202209929e-05
1437521951079653978,0.379121541977,0.940196096897,5.69752737647e-05
1437521951099814891,0.37912273407,0.94019895792,5.69303629163e-05
1437521951119906902,0.379123926163,0.940201759338,5.68854884477e-05
1437521951140201091,0.379125088453,0.940204560757,5.68406503589e-05
1437521951159784078,0.379126250744,0.940207362175,5.67958450119e-05
1437521951180207014,0.379127413034,0.940210163593,5.67510760447e-05
1437521951199798107,0.379128575325,0.940212965012,5.67063434573e-05
1437521951220264911,0.379129737616,0.94021576643,5.66616436117e-05
1437521951239684104,0.379130899906,0.940218567848,5.66169801459e-05
1437521951259789943,0.379132062197,0.940221369267,5.65723530599e-05
1437521951279776096,0.379133224487,0.940224170685,5.65277587157e-05
1437521951299753904,0.379134386778,0.940226972103,5.64832007512e-05
1437521951320265054,0.379135549068,0.940229773521,5.64386791666e-05
1437521951340990066,0.379136711359,0.94023257494,5.63941903238e-05
1437521951360172033,0.37913787365,0.940235376358,5.63497378607e-05
1437521951379741907,0.37913903594,0.940238177776,5.63053217775e-05
1437521951399733066,0.379140198231,0.94024091959,5.6260938436e-05
1437521951420523881,0.379141360521,0.940243661404,5.62165914744e-05
1437521951439829111,0.379142522812,0.940246403217,5.61722808925e-05
1437521951459723949,0.3791436553,0.940249145031,5.61280030524e-05
1437521951479737997,0.379144787788,0.940251886845,5.60837615922e-05
1437521951499788045,0.379145920277,0.940254628658,5.60395528737e-05
1437521951519835948,0.379147052765,0.940257370472,5.5995380535e-05
1437521951539685964,0.379148185253,0.940260112286,5.59512409382e-05
1437521951559708118,0.379149317741,0.940262854099,5.59071377211e-05
1437521951580478906,0.37915045023,0.940265595913,5.58630708838e-05
1437521951599805116,0.379151582718,0.940268337727,5.58190367883e-05
1437521951619653940,0.379152715206,0.94027107954,5.57750390726e-05
1437521951639774084,0.379153847694,0.940273821354,5.57310740987e-05
1437521951659778118,0.379154980183,0.940276563168,5.56871091248e-05
1437521951679848909,0.379156112671,0.940279245377,5.56432132726e-05
1437521951699822902,0.379157245159,0.940281927586,5.55993538001e-05
1437521951720002889,0.379158377647,0.940284609795,5.55555270694e-05
1437521951739830017,0.379159510136,0.940287292004,5.55117367185e-05
1437521951759702920,0.379160642624,0.940289974213,5.54679791094e-05
1437521951779788017,0.37916174531,0.940292656422,5.54242578801e-05
1437521951799882888,0.379162847996,0.940295338631,5.53805693926e-05
1437521951819788932,0.379163950682,0.94029802084,5.53369172849e-05
1437521951839772939,0.379165053368,0.940300703049,5.5293297919e-05
1437521951859760046,0.379166156054,0.940303385258,5.52497149329e-05
1437521951879841089,0.379167258739,0.940306067467,5.52061646886e-05
1437521951899713993,0.379168361425,0.940308749676,5.51626508241e-05
1437521951919851064,0.379169464111,0.940311431885,5.51191697014e-05
1437521951939723968,0.379170566797,0.940314114094,5.50757213205e-05
1437521951959695100,0.379171669483,0.940316736698,5.50323093194e-05
1437521951979799985,0.379172772169,0.940319359303,5.49889300601e-05
1437521951999797105,0.379173874855,0.940321981907,5.49455871806e-05
1437521952019701004,0.379174977541,0.940324604511,5.49022770429e-05
1437521952039783954,0.379176080227,0.940327227116,5.4858999647e-05
1437521952060148954,0.379177182913,0.94032984972,5.48157586309e-05
1437521952079701900,0.379178285599,0.940332472324,5.47725503566e-05
1437521952099672079,0.379179388285,0.940335094929,5.47293784621e-05
1437521952119699001,0.379180490971,0.940337717533,5.46862393094e-05
1437521952139662027,0.379181563854,0.940340340137,5.46431328985e-05
1437521952159667968,0.379182636738,0.940342962742,5.46000628674e-05
1437521952179698944,0.379183709621,0.940345585346,5.45570255781e-05
1437521952199695110,0.379184782505,0.940348207951,5.45140210306e-05
1437521952219677925,0.379185855389,0.940350830555,5.44710528629e-05
1437521952239753961,0.379186928272,0.940353453159,5.44281174371e-05
1437521952259835958,0.379188001156,0.940356016159,5.4385214753e-05
1437521952279735088,0.379189074039,0.940358579159,5.43423448107e-05
1437521952299715995,0.379190146923,0.940361142159,5.42995112482e-05
1437521952319799900,0.379191219807,0.940363705158,5.42567104276e-05
1437521952339814901,0.37919229269,0.940366268158,5.42139423487e-05
1437521952359811067,0.379193365574,0.940368831158,5.41712106497e-05
1437521952379666090,0.379194438457,0.940371394157,5.41285116924e-05
1437521952399751901,0.379195511341,0.940373957157,5.40858454769e-05
